,FilingDate,Ticker,Price,DeltaOwn,Value,RecentTickerTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,val_SPY,TitleCat,TradeTypeCat
15481,2022-10-07,BSET,15.58,1.7641849289209892,77900.0,1.0,0.0,4493536.86,0.4617683209717828,0.0227192359498357,15.176846480576906,362.7900085449219,1.0,2.0
15482,2022-10-07,SRRK,7.6,1.142521274774475,759779.6,1.0,4.0,67260038.0,0.2093768318771163,0.0465933444279933,1e-06,362.7900085449219,0.0,2.0
15483,2022-10-07,MICS,5.73,0.0452079566003616,4584.0,5.0,1.0,10144392.0,1.10053551422817,0.0183732663010325,6.326891562286958,362.7900085449219,0.0,2.0
15484,2022-10-07,IMVT,6.0,0.5677538972503983,2500002.0,2.0,1.0,442831986.0,0.9313985291172124,0.1325587125494187,4.950492868110936,362.7900085449219,0.0,2.0
15485,2022-10-07,FBP,15.11,84.34930535866175,89904.5,1.0,238.0,196490.44,0.1786291089662453,0.016303967229952,2.272726675635934,362.7900085449219,1.0,2.0
15486,2022-10-07,RKT,6.78,1.2405830149416408,398664.0,4.0,1.0,32533877.46,0.195159113038087,0.0327695303105185,0.7473798724970236,362.7900085449219,1.0,2.0
15487,2022-10-07,HSON,33.96,0.4354136429608127,50940.0,2.0,2.0,11750160.0,0.5739014557277464,0.0272342404001503,4.544057587054625,362.7900085449219,1.0,2.0
15488,2022-10-07,JELD,9.42,1.8003706446998708,2262213.0,1.0,2.0,127914839.4,0.1017541930541429,0.0262295097351191,4.088396439349002,362.7900085449219,0.0,2.0
15489,2022-10-07,DFCO,0.09,1.1219006812914347,5562.0,1.0,30.0,501327.81,0.3299105199796717,0.0422888892921895,1e-06,362.7900085449219,1.0,2.0
15490,2022-10-07,FARM,5.05,18.181818181818183,252500.0,1.0,2.0,1641250.0,0.6244072751581883,0.0292078161140416,3.354294508425373,362.7900085449219,0.0,2.0
15491,2022-10-07,RKT,6.79,1.586113575645226,43456.0,4.0,1.0,2783234.58,0.195159113038087,0.0327695303105185,0.7473798724970236,362.7900085449219,1.0,2.0
15492,2022-10-07,FRAF,31.5,0.04420866489832,31.5,3.0,2.0,71284.5,0.8138887921493909,0.0052743625022233,0.3452564372117125,362.7900085449219,1.0,2.0
15493,2022-10-07,FRAF,31.5,0.3043271516880647,1008.0,3.0,2.0,332230.5,0.8138887921493909,0.0052743625022233,0.3452564372117125,362.7900085449219,1.0,2.0
15494,2022-10-07,FRAF,31.5,0.0369549150036954,94.5,3.0,2.0,255811.5,0.8138887921493909,0.0052743625022233,0.3452564372117125,362.7900085449219,1.0,2.0
15495,2022-10-07,AHH,22.33,13.312793594644454,156310.0,2.0,2.0,1330443.73,0.1644923974846686,0.0188501722363507,1.8234124663353883,362.7900085449219,1.0,2.0
15496,2022-10-07,GIM,4.27,49.62076905029975,12670738.22,1.0,2.0,38205889.05,1.5376191226648042,0.0096673239176904,1e-06,362.7900085449219,0.0,2.0
15497,2022-10-07,WAVD,1.06,0.6385425635669122,10070.0,2.0,1.0,1587098.78,0.7157779500072069,0.0452360542348473,9.52381222696814,362.7900085449219,1.0,2.0
15498,2022-10-07,AUBN,24.89,0.8452868852459017,1642.74,5.0,2.0,195983.86,0.7941214286766451,0.0115670694850114,1e-06,362.7900085449219,1.0,2.0
15499,2022-10-07,AUBN,24.9,1.582440020418581,1543.8,5.0,2.0,99102.0,0.7941214286766451,0.0115670694850114,1e-06,362.7900085449219,1.0,2.0
15500,2022-10-07,AUBN,24.95,1.1304544426859595,1247.5,5.0,2.0,111601.35,0.7941214286766451,0.0115670694850114,1e-06,362.7900085449219,1.0,2.0
15501,2022-10-07,HOFT,13.57,24.49779519843214,20355.0,2.0,1.0,103444.11,0.3438655597502232,0.0218562823941565,1.360546571457817,362.7900085449219,1.0,2.0
15502,2022-10-07,DUOT,3.0,29.587319846868173,1000002.0,1.0,7.0,4379835.0,0.4948254807444425,0.0098440288438518,2.5280942144516216,362.7900085449219,0.0,2.0
15503,2022-10-07,AUBN,24.84,2.0761245674740483,596.16,5.0,2.0,29311.2,0.7941214286766451,0.0115670694850114,1e-06,362.7900085449219,1.0,2.0
15504,2022-10-07,TPL,2024.54,0.0032502004290264,24294.48,5.0,1.0,747500658.8,0.1524914042445836,0.028523862852752,3.803389781639421,362.7900085449219,1.0,2.0
15505,2022-10-07,AHH,22.36,7.40521327014218,44720.0,2.0,2.0,648618.88,0.1644923974846686,0.0188501722363507,1.8234124663353883,362.7900085449219,1.0,2.0
15506,2022-10-07,AUBN,24.89,0.8049323514300394,1169.83,5.0,2.0,146502.54,0.7941214286766451,0.0115670694850114,1e-06,362.7900085449219,1.0,2.0
15507,2022-10-11,OTLK,1.29,111.14333333333332,43012.47,2.0,5.0,81712.47,0.3546826644925999,0.0224959954958876,1.6666650109821557,357.739990234375,1.0,2.0
15508,2022-10-11,CCO,1.59,0.8118270207693766,636000.0,4.0,5.0,78977812.2,0.3325891658463588,0.0120583337401168,0.621117414559334,357.739990234375,0.0,2.0
15509,2022-10-11,CCO,1.59,0.8118270207693766,636000.0,4.0,5.0,78977812.2,0.3325891658463588,0.0120583337401168,0.621117414559334,357.739990234375,0.0,2.0
15510,2022-10-11,ANGO,15.0,2.270626942805178,150000.0,1.0,1.0,6756105.0,0.307087054934632,0.0988232501041042,10.620793481290043,357.739990234375,1.0,2.0
15511,2022-10-11,CRDF,1.56,0.0,20280.0,1.0,25.0,20280.0,0.1173205638768137,0.0290478590181444,7.236843137199542,357.739990234375,1.0,2.0
15512,2022-10-11,RCKT,14.75,8.332590265805138,19999997.0,1.0,5.0,260021363.25,0.2152572273200122,0.0343131572344458,4.550971000198373,357.739990234375,0.0,2.0
15513,2022-10-11,CAMP,4.01,5.438954444405365,601500.0,2.0,4.0,11660610.83,0.1732588271862878,0.0639070187469147,1e-06,357.739990234375,1.0,2.0
15514,2022-10-11,STRR,1.0,0.7865466955731316,30000.0,2.0,4.0,3844141.0,0.1626674090517605,0.007142485858842,2.040814340536656,357.739990234375,1.0,2.0
15515,2022-10-11,PINE,15.85,0.5043026024478884,76539.65,2.0,4.0,15253865.65,0.2028769506163606,0.0069196787217403,1.7067033057655945,357.739990234375,0.0,2.0
15516,2022-10-11,JYNT,15.37,2.400768259203975,883759.63,1.0,4.0,37695293.88,0.2260688900405338,0.0188280297760027,6.753252865512721,357.739990234375,0.0,2.0
15517,2022-10-11,MICS,5.66,0.1073203795752372,10754.0,3.0,4.0,10031218.0,0.3325396814135501,0.0074933266923002,4.310344685839137,357.739990234375,0.0,2.0
15518,2022-10-11,NILE,0.18,0.9603603161148996,81658.8,1.0,1.0,8584592.4,0.1198947798806442,0.0243950940845768,1e-06,357.739990234375,1.0,2.0
15519,2022-10-11,RGP,15.91,0.0,31820.0,1.0,1.0,31820.0,0.1917069552304525,0.0143202897993141,6.674759781701165,357.739990234375,1.0,2.0
15520,2022-10-11,BICX,1.97,1.9194784813182832,3132.3,1.0,35.0,166317.25,1.5818414023606229,0.0208680883287797,1.253131634004417,357.739990234375,1.0,2.0
15521,2022-10-11,ESTE,14.31,11.48023906449828,16456500.0,2.0,18.0,159802818.03,0.2743395298316236,0.0474969561637872,8.27740956735188,357.739990234375,0.0,2.0
15522,2022-10-11,TCDA,11.91,1.406575210387868,1598488.74,2.0,4.0,115242517.74,0.2656230246903892,0.015102987641771,5.668359505857916,357.739990234375,0.0,2.0
15523,2022-10-11,ESTE,14.75,9.982816577824591,14750000.0,2.0,5.0,162503891.75,0.2743395298316236,0.0474969561637872,8.27740956735188,357.739990234375,0.0,2.0
15524,2022-10-11,VBHI,0.0,11.438723735072124,0.0,1.0,7.0,0.0,1.3705160306896254,0.021383306424079,1e-06,357.739990234375,1.0,2.0
15525,2022-10-11,OTLK,1.29,78.94736842105263,38700.0,2.0,4.0,87720.0,0.3546826644925999,0.0224959954958876,1.6666650109821557,357.739990234375,1.0,2.0
15526,2022-10-11,CZNC,23.37,4.079678222562728,4977.81,5.0,4.0,126992.58,0.3255296263013409,0.005625829230622,2.7350483223523576,357.739990234375,1.0,2.0
15527,2022-10-11,RWLK,0.85,4.101937113200522,153025.5,1.0,4.0,3883592.2,0.2248659319068322,0.0402380727033452,4.249997373670379,357.739990234375,0.0,2.0
15528,2022-10-11,CZNC,23.37,2.4880740810027127,6216.42,5.0,4.0,256065.09,0.3255296263013409,0.005625829230622,2.7350483223523576,357.739990234375,1.0,2.0
15529,2022-10-11,TCON,1.77,1.83474119140754,8850.0,1.0,4.0,491206.86,0.7214119053724829,0.0164683628034976,2.3529388665328623,357.739990234375,1.0,2.0
15530,2022-10-11,GLSI,9.72,0.0736679182845983,19440.0,1.0,4.0,26408131.92,0.1589051411264607,0.0185169322206399,5.907617747273859,357.739990234375,1.0,2.0
15531,2022-10-11,NREF,15.43,153.88257575757575,100295.0,5.0,4.0,165471.32,0.2594540600712294,0.0257711232157734,4.655609234875869,357.739990234375,0.0,2.0
15532,2022-10-11,NREF,15.15,11.552279842426904,151500.0,5.0,5.0,1462929.45,0.2594540600712294,0.0257711232157734,4.655609234875869,357.739990234375,0.0,2.0
15533,2022-10-11,NREF,15.55,7.9991041003407615,77750.0,5.0,5.0,1049733.85,0.2594540600712294,0.0257711232157734,4.655609234875869,357.739990234375,0.0,2.0
15534,2022-10-11,NREF,15.08,3.4428633387719696,25138.36,5.0,5.0,755296.88,0.2594540600712294,0.0257711232157734,4.655609234875869,357.739990234375,0.0,2.0
15535,2022-10-11,BCDA,2.07,2.61376408165399,4140.0,1.0,1.0,162532.25999999998,0.4698426655734339,0.010832894543189,1e-06,357.739990234375,1.0,2.0
15536,2022-10-11,OPK,1.77,0.0324741647885125,132750.0,1.0,4.0,408919244.94,0.1149032326350493,0.0231931834456701,1.7142840794154577,357.739990234375,1.0,2.0
15537,2022-10-11,GIM,4.28,0.5983560798724562,229142.64,2.0,4.0,38524506.84,0.5387416273074659,0.0101442548704893,1e-06,357.739990234375,0.0,2.0
15538,2022-10-11,GEG,2.0,0.064912339631926,13566.0,3.0,5.0,20912520.0,0.5240240951395657,0.0,0.9999990463256836,357.739990234375,1.0,2.0
15539,2022-10-11,WAVD,1.12,2.222388451461099,37268.0,3.0,4.0,1714202.56,0.5605613580946913,0.0368271950454601,1e-06,357.739990234375,1.0,2.0
15540,2022-10-11,GLP,28.15,222.22222222222223,56300.0,1.0,47.0,81635.0,0.1457405297533941,0.0078651571258076,1e-06,357.739990234375,1.0,2.0
15541,2022-10-11,CAMP,3.95,0.4132479012172217,7900.0,2.0,1.0,1919585.45,0.1732588271862878,0.0639070187469147,1e-06,357.739990234375,1.0,2.0
15542,2022-10-11,CZNC,23.37,13.233458177278402,4954.4400000000005,5.0,4.0,42393.18,0.3255296263013409,0.005625829230622,2.7350483223523576,357.739990234375,1.0,2.0
15543,2022-10-11,CZNC,23.37,1.5453639082751744,10142.58,5.0,4.0,666465.66,0.3255296263013409,0.005625829230622,2.7350483223523576,357.739990234375,1.0,2.0
15544,2022-10-11,CZNC,23.37,4.764034891523149,4977.81,5.0,4.0,109465.08,0.3255296263013409,0.005625829230622,2.7350483223523576,357.739990234375,1.0,2.0
15545,2022-10-11,TPL,1991.39,0.006500189588863,47793.36,3.0,4.0,735308809.1600001,0.2163676354149096,0.0139088981291811,2.003157951713869,357.739990234375,1.0,2.0
15546,2022-10-11,NEOG,11.63,18.036216723180143,58150.00000000001,1.0,0.0,380556.86,0.3968796788679173,0.0484029860266914,4.452050432386779,357.739990234375,1.0,2.0
15547,2022-10-11,NDLS,4.69,0.3080631841332315,81090.1,1.0,4.0,26403644.750000004,0.3306959353986204,0.0225405736221042,5.588816770048004,357.739990234375,0.0,2.0
15548,2022-10-11,LAZY,12.69,0.8057430905473223,201339.54,2.0,4.0,25189396.2,0.3881847658964606,0.0062260085951157,2.364067775058207,357.739990234375,0.0,2.0
15549,2022-10-11,GEG,2.0,0.3673815944292238,25572.0,3.0,5.0,6986182.0,0.5240240951395657,0.0,0.9999990463256836,357.739990234375,0.0,2.0
15550,2022-10-11,CTRN,18.25,4.231132674216888,54750.0,2.0,4.0,1348729.75,0.2792751419752715,0.0206756556439828,7.759089970140629,357.739990234375,1.0,2.0
15551,2022-10-11,CTRN,18.64,19.25854597977853,74560.0,2.0,5.0,461712.8,0.2792751419752715,0.0206756556439828,7.759089970140629,357.739990234375,1.0,2.0
15552,2022-10-11,GEG,2.0,0.6156109816217059,25572.0,3.0,5.0,4179494.0,0.5240240951395657,0.0,0.9999990463256836,357.739990234375,1.0,2.0
15553,2022-10-11,VEII,0.24,0.2731806408353427,4800.0,2.0,4.0,1761879.12,0.6816270128269453,0.2206036658464602,0.4016072428500906,357.739990234375,1.0,2.0
15554,2022-10-11,BYRN,5.23,407.7278454430912,50772.84,4.0,5.0,63225.47000000001,0.18191763551132,0.0304057021681615,18.06568919110232,357.739990234375,1.0,2.0
15555,2022-10-11,BYRN,5.17,80.327639316718,29660.29,4.0,5.0,66584.43,0.18191763551132,0.0304057021681615,18.06568919110232,357.739990234375,1.0,2.0
15556,2022-10-11,BYRN,5.12,2.5541259650209795,138035.2,4.0,5.0,5542435.84,0.18191763551132,0.0304057021681615,18.06568919110232,357.739990234375,1.0,2.0
15557,2022-10-11,TELA,8.0,0.7856419996356585,128000.0,1.0,0.0,16420408.0,0.5832822608078718,0.0433068783441496,4.938266662867668,357.739990234375,0.0,2.0
15558,2022-10-11,PLSE,2.27,91.95470976608011,69870.6,1.0,4.0,145854.31,1.1344837824930083,0.1013697654077438,24.999998,357.739990234375,1.0,2.0
15559,2022-10-11,BYRN,5.11,94.38414346389808,102200.0,4.0,4.0,210480.9,0.18191763551132,0.0304057021681615,18.06568919110232,357.739990234375,1.0,2.0
15560,2022-10-12,BSET,17.97,7.310689690465399,89850.0,2.0,0.0,1318872.21,0.3740334268452691,0.057877270003702,0.7816828076001721,356.5599975585937,1.0,2.0
15561,2022-10-12,BRT,19.04,0.416294436522209,245235.2,6.0,2.0,59154309.76,0.3446567106015177,0.0085990022400428,8.135941902671595,356.5599975585937,0.0,2.0
15562,2022-10-12,NILE,0.19,1.218788908370303,110440.73,2.0,1.0,9171954.93,0.2152882788718688,0.0243950940845768,1e-06,356.5599975585937,1.0,2.0
15563,2022-10-12,BRT,19.04,0.3562922370892473,245235.2,6.0,2.0,69075025.6,0.3446567106015177,0.0085990022400428,8.135941902671595,356.5599975585937,1.0,2.0
15564,2022-10-12,BRT,19.04,0.3581099247329676,245235.2,6.0,2.0,68725660.64,0.3446567106015177,0.0085990022400428,8.135941902671595,356.5599975585937,1.0,2.0
15565,2022-10-12,ARL,15.1,0.0,35862.5,1.0,21.0,35862.5,0.3450520320016624,0.0174935117465729,1e-06,356.5599975585937,1.0,2.0
15566,2022-10-12,ANGO,13.82,1.2237564690727474,14967.06,2.0,0.0,1238009.42,0.4095422393692981,0.0642071604042141,5.76512067577429,356.5599975585937,1.0,2.0
15567,2022-10-12,EVA,50.69,3.833216739657502,10138000.0,1.0,0.0,274615609.5,1.3631092822834647,0.0702214718765747,2.108143354879957,356.5599975585937,1.0,2.0
15568,2022-10-12,MNTV,7.15,48.684049655840006,5523375.0,1.0,51.0,16868723.3,0.3755638829065743,0.0199158791304034,12.4542092232183,356.5599975585937,1.0,2.0
15569,2022-10-12,CTRN,18.25,4.231132674216888,54750.0,4.0,5.0,1348729.75,0.3145300498999421,0.0215892056130733,5.0652806267657295,356.5599975585937,1.0,2.0
15570,2022-10-12,CTRN,18.64,19.25854597977853,74560.0,4.0,6.0,461712.8,0.3145300498999421,0.0215892056130733,5.0652806267657295,356.5599975585937,1.0,2.0
15571,2022-10-12,APLT,0.52,0.7728634638941112,19839.56,1.0,0.0,2586859.6,0.4139248804764099,0.0639212950503548,24.999998,356.5599975585937,1.0,2.0
15572,2022-10-12,VEII,0.25,0.1362181986696113,2500.0,2.0,1.0,1837790.75,0.436570657962648,0.0912123597445163,0.4016072428500906,356.5599975585937,1.0,2.0
15573,2022-10-12,MICS,5.61,0.1241324832139028,12342.0,3.0,1.0,9954945.0,0.3620926830400071,0.0233027887289431,0.3305781867105094,356.5599975585937,0.0,2.0
15574,2022-10-12,ACR,19.89,0.1196891101484214,61519.77,1.0,2.0,51461158.32,0.3204705911145166,0.0176805167412301,1e-06,356.5599975585937,0.0,2.0
15575,2022-10-12,RKT,6.71,1.86933143996664,601887.0,4.0,2.0,32799868.97,0.3055913540903316,0.0028564956240822,3.268941895514847,356.5599975585937,1.0,2.0
15576,2022-10-12,INBX,30.0,46.31946053563606,39999990.0,1.0,5.0,126356760.0,1.04308263337833,0.0147771892000239,6.463023164718197,356.5599975585937,0.0,2.0
15577,2022-10-12,BRT,19.09,0.4212123459691481,289461.67,6.0,5.0,69010540.9,0.3446567106015177,0.0085990022400428,8.135941902671595,356.5599975585937,1.0,2.0
15578,2022-10-12,UMH,15.57,8.491765079701318,49932.99,1.0,1.0,637949.61,0.0880786894117973,0.0195509668609523,4.858046935215732,356.5599975585937,1.0,2.0
15579,2022-10-12,TGEN,0.96,3.39140550018144,9600.0,1.0,2.0,292668.48,0.3309124975137652,0.0093842598112888,4.255321442460307,356.5599975585937,1.0,2.0
15580,2022-10-12,MDRR,0.86,1.9248108510721704,42226.0,1.0,2.0,2236000.0,0.5100924504904419,0.019567877825728,1.6149082395757215,356.5599975585937,0.0,2.0
15581,2022-10-12,EMMA,0.11,1.610144642339441,20350.0,1.0,16.0,1284211.61,0.4725263884068106,0.1552115712459338,24.999998,356.5599975585937,1.0,2.0
15582,2022-10-12,CMPO,5.19,4.591006142315393,702834.9900000001,1.0,2.0,16011788.37,0.757926884522253,0.0307673120177372,1e-06,356.5599975585937,0.0,2.0
15583,2022-10-12,CCO,1.59,0.8052894633108107,636000.0,4.0,2.0,79613812.2,0.2048796754190599,0.0142573466956721,1e-06,356.5599975585937,0.0,2.0
15584,2022-10-12,CCO,1.59,0.8052894633108107,636000.0,4.0,2.0,79613812.2,0.2048796754190599,0.0142573466956721,1e-06,356.5599975585937,0.0,2.0
15585,2022-10-12,TPL,2056.75,0.0032498835458396,24681.0,3.0,1.0,759467278.0,0.3738290551459529,0.0163581874747724,2.0716382722660103,356.5599975585937,1.0,2.0
15586,2022-10-12,VRE,11.34,17.152127064849946,8221500.0,2.0,2.0,56154330.54,0.4861967529816749,0.0369099193624099,13.789956668347862,356.5599975585937,1.0,2.0
