,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
14995,14995,2022-09-20,2022-09-19,TURN,180 Degree Capital Corp. /ny/,Gift Alicia M,5.85,650.0,36150.0,1.8309859154929575,3802.5,3,1,211477.5,0.4063098453285151,0.0055106259351797,1e-06,0,2
14996,14996,2022-09-20,2022-09-19,MATV,"Mativ Holdings, Inc.",Cook William M,24.93,1500.0,14845.0,11.240164855751216,37395.0,2,1,370085.85,0.4116167818762766,0.017870761311421,1e-06,1,2
14997,14997,2022-09-20,2022-09-16,PRPL,"Purple Innovation, Inc.",McGarvey Casey Kale,2.85,30000.0,78718.0,61.57888254854469,85500.0,1,4,224346.3,1.4143388255489129,0.1603631039434917,3.553296052090949,0,2
14998,14998,2022-09-20,2022-09-19,GBIO,Generation Bio Co.,Rowland Charles A Jr,5.26,15750.0,191797.0,8.946474521008595,82845.0,3,1,1008852.22,0.6607109375855821,0.0309426287008178,1e-06,1,2
14999,14999,2022-09-20,2022-09-16,MOND,"Mondee Holdings, Inc.",Gundumogula Prasad,11.84,11200.0,6324648.0,0.177399101093412,132608.0,2,4,74883832.32,0.6905139628441209,0.045647142527612,1e-06,1,2
15000,15000,2022-09-20,2022-09-16,LDI,"Loandepot, Inc.",Hsieh Anthony Li,1.59,321975.0,4215697.0,8.269080329823238,511940.25,3,4,6702958.23,0.4258658113752064,0.0329644514292418,2.721085787382208,1,2
15001,15001,2022-09-20,2022-09-16,MEDP,"Medpace Holdings, Inc.","Medpace Investors, LLC",151.92,156635.0,6237355.0,2.5759285084661028,23795989.2,4,4,947578971.6,0.4355225845314047,0.0139090247618416,0.0706626913634194,0,2
15002,15002,2022-09-20,2022-09-16,IDN,"Intellicheck, Inc.",Ishmael Jeffrey,2.68,5171.0,131015.0,4.109055656209275,13858.28,3,4,351120.2,0.5838690873056315,0.0553026521516386,1.5936239842632338,1,2
15003,15003,2022-09-20,2022-09-16,SVRA,Savara Inc,Ramsay David A,1.45,8000.0,1741142.0,0.4615894139083814,11600.0,1,4,2524655.9,0.5564057636458044,0.0072527367612104,1e-06,1,2
15004,15004,2022-09-20,2022-08-18,AIRT,Air T Inc,McClung Peter B.,16.37,7500.0,7500.0,0.0,122775.0,2,33,122775.0,0.2143839558757266,0.0955572081161418,18.17714043654712,1,2
15005,15005,2022-09-20,2022-09-15,ACNB,Acnb Corp,Stone Thomas R,32.73,31.0,6799.0,0.4580378250591017,1014.63,3,5,222531.27,0.5932368201244853,0.0060008903704907,1e-06,1,2
15006,15006,2022-09-20,2022-09-15,ACNB,Acnb Corp,Helt James,32.73,76.0,17877.0,0.426942306611988,2487.48,3,5,585114.21,0.5932368201244853,0.0060008903704907,1e-06,1,2
15007,15007,2022-09-20,2022-09-16,IDN,"Intellicheck, Inc.",Gafke Garrett,2.76,13078.0,77278.0,20.370716510903428,36095.28,3,4,213287.28,0.5838690873056315,0.0553026521516386,1.5936239842632338,1,2
15008,15008,2022-09-20,2022-09-16,MEDP,"Medpace Holdings, Inc.",Troendle August J.,151.92,156635.0,7043998.0,2.274237614599376,23795989.2,4,4,1070124176.16,0.4355225845314047,0.0139090247618416,0.0706626913634194,1,2
15009,15009,2022-09-21,2022-09-20,DBRG,"Digitalbridge Group, Inc.",Stewart Liam,15.26,3300.0,114812.0,2.9593227634694026,50358.0,2,1,1752031.12,0.395703541403534,0.0420149749310028,0.2031126069154751,0,2
